Gene,Batch,FbID,FlyId,OvarioleNb,Z
Tj>HpoRNAi,2,Control,3,21,0.9206820974719692
Tj>HpoRNAi,2,Control,4,21,0.9206820974719692
Tj>HpoRNAi,2,Control,4,21,0.9206820974719692
Tj>HpoRNAi,2,Control,5,19,-0.4690267289008152
Tj>HpoRNAi,2,Control,5,20,0.22582768428557695
Tj>HpoRNAi,2,Control,6,18,-1.1638811420872073
Tj>HpoRNAi,2,Control,6,21,0.9206820974719692
Tj>HpoRNAi,2,Control,7,22,1.6155365106583612
Tj>HpoRNAi,2,Control,7,20,0.22582768428557695
Tj>HpoRNAi,2,Control,8,18,-1.1638811420872073
Tj>HpoRNAi,2,Control,8,19,-0.4690267289008152
Tj>HpoRNAi,2,Control,9,23,2.3103909238447535
Tj>HpoRNAi,2,Control,9,19,-0.4690267289008152
Tj>HpoRNAi,2,Control,10,20,0.22582768428557695
Tj>HpoRNAi,2,Control,10,17,-1.8587355552735996
"Tj>HpoRNAi,Bab1RNAi",2,Control,1,22,1.6155365106583612
"Tj>HpoRNAi,Bab1RNAi",2,Control,1,18,-1.1638811420872073
"Tj>HpoRNAi,Bab1RNAi",2,Control,2,20,0.22582768428557695
"Tj>HpoRNAi,Bab1RNAi",2,Control,2,20,0.22582768428557695
"Tj>HpoRNAi,Bab1RNAi",2,Control,3,19,-0.4690267289008152
"Tj>HpoRNAi,Bab1RNAi",2,Control,3,17,-1.8587355552735996
"Tj>HpoRNAi,Bab1RNAi",2,Control,4,17,-1.8587355552735996
"Tj>HpoRNAi,Bab1RNAi",2,Control,4,17,-1.8587355552735996
"Tj>HpoRNAi,Bab1RNAi",2,Control,5,22,1.6155365106583612
"Tj>HpoRNAi,Bab1RNAi",2,Control,5,19,-0.4690267289008152
"Tj>HpoRNAi,Bab1RNAi",2,Control,6,20,0.22582768428557695
"Tj>HpoRNAi,Bab1RNAi",2,Control,6,21,0.9206820974719692
"Tj>HpoRNAi,Bab1RNAi",2,Control,7,19,-0.4690267289008152
"Tj>HpoRNAi,Bab1RNAi",2,Control,7,22,1.6155365106583612
"Tj>HpoRNAi,Bab1RNAi",2,Control,8,17,-1.8587355552735996
"Tj>HpoRNAi,Bab1RNAi",2,Control,8,21,0.9206820974719692
"Tj>HpoRNAi,Bab1RNAi",2,Control,9,20,0.22582768428557695
"Tj>HpoRNAi,Bab1RNAi",2,Control,9,18,-1.1638811420872073
"Tj>HpoRNAi,Bab1RNAi",2,Control,10,18,-1.1638811420872073
"Tj>HpoRNAi,Bab1RNAi",2,Control,10,19,-0.4690267289008152
"Tj>HpoRNAi,Bab2RNAi",2,Control,1,22,1.6155365106583612
"Tj>HpoRNAi,Bab2RNAi",2,Control,1,27,5.089808576590322
"Tj>HpoRNAi,Bab2RNAi",2,Control,2,28,5.784662989776714
"Tj>HpoRNAi,Bab2RNAi",2,Control,2,22,1.6155365106583612
"Tj>HpoRNAi,Bab2RNAi",2,Control,3,24,3.0052453370311456
"Tj>HpoRNAi,Bab2RNAi",2,Control,3,20,0.22582768428557695
"Tj>HpoRNAi,Bab2RNAi",2,Control,4,25,3.7000997502175377
"Tj>HpoRNAi,Bab2RNAi",2,Control,4,25,3.7000997502175377
"Tj>HpoRNAi,Bab2RNAi",2,Control,5,23,2.3103909238447535
"Tj>HpoRNAi,Bab2RNAi",2,Control,5,23,2.3103909238447535
"Tj>HpoRNAi,Bab2RNAi",2,Control,6,25,3.7000997502175377
"Tj>HpoRNAi,Bab2RNAi",2,Control,6,20,0.22582768428557695
"Tj>HpoRNAi,Bab2RNAi",2,Control,7,23,2.3103909238447535
"Tj>HpoRNAi,Bab2RNAi",2,Control,7,26,4.39495416340393
"Tj>HpoRNAi,Bab2RNAi",2,Control,8,23,2.3103909238447535
"Tj>HpoRNAi,Bab2RNAi",2,Control,8,25,3.7000997502175377
"Tj>HpoRNAi,Bab2RNAi",2,Control,9,24,3.0052453370311456
"Tj>HpoRNAi,Bab2RNAi",2,Control,9,23,2.3103909238447535
"Tj>HpoRNAi,Bab2RNAi",2,Control,10,23,2.3103909238447535
"Tj>HpoRNAi,Bab2RNAi",2,Control,10,25,3.7000997502175377
"Tj>HpoRNAi,Hpo",2,Control,1,19,-0.4690267289008152
"Tj>HpoRNAi,Hpo",2,Control,1,17,-1.8587355552735996
"Tj>HpoRNAi,Hpo",2,Control,2,20,0.22582768428557695
"Tj>HpoRNAi,Hpo",2,Control,2,19,-0.4690267289008152
"Tj>HpoRNAi,Hpo",2,Control,3,19,-0.4690267289008152
"Tj>HpoRNAi,Hpo",2,Control,3,16,-2.553589968459992
"Tj>HpoRNAi,Hpo",2,Control,4,18,-1.1638811420872073
"Tj>HpoRNAi,Hpo",2,Control,4,19,-0.4690267289008152
"Tj>HpoRNAi,Hpo",2,Control,5,16,-2.553589968459992
"Tj>HpoRNAi,Hpo",2,Control,5,19,-0.4690267289008152
"Tj>HpoRNAi,Hpo",2,Control,6,22,1.6155365106583612
"Tj>HpoRNAi,Hpo",2,Control,6,22,1.6155365106583612
"Tj>HpoRNAi,Hpo",2,Control,7,21,0.9206820974719692
"Tj>HpoRNAi,Hpo",2,Control,7,16,-2.553589968459992
"Tj>HpoRNAi,Hpo",2,Control,8,16,-2.553589968459992
"Tj>HpoRNAi,Hpo",2,Control,8,15,-3.248444381646384
"Tj>HpoRNAi,Hpo",2,Control,9,17,-1.8587355552735996
"Tj>HpoRNAi,Hpo",2,Control,9,14,-3.943298794832776
"Tj>HpoRNAi,Hpo",2,Control,10,18,-1.1638811420872073
"Tj>HpoRNAi,Hpo",2,Control,10,17,-1.8587355552735996
"Tj>HpoRNAi,HpoRNAi",2,Control,1,21,0.9206820974719692
"Tj>HpoRNAi,HpoRNAi",2,Control,1,19,-0.4690267289008152
"Tj>HpoRNAi,HpoRNAi",2,Control,2,25,3.7000997502175377
"Tj>HpoRNAi,HpoRNAi",2,Control,2,25,3.7000997502175377
"Tj>HpoRNAi,HpoRNAi",2,Control,3,28,5.784662989776714
"Tj>HpoRNAi,HpoRNAi",2,Control,3,26,4.39495416340393
"Tj>HpoRNAi,HpoRNAi",2,Control,4,24,3.0052453370311456
"Tj>HpoRNAi,HpoRNAi",2,Control,4,28,5.784662989776714
"Tj>HpoRNAi,HpoRNAi",2,Control,5,23,2.3103909238447535
"Tj>HpoRNAi,HpoRNAi",2,Control,5,20,0.22582768428557695
"Tj>HpoRNAi,HpoRNAi",2,Control,6,20,0.22582768428557695
"Tj>HpoRNAi,HpoRNAi",2,Control,6,21,0.9206820974719692
"Tj>HpoRNAi,HpoRNAi",2,Control,7,21,0.9206820974719692
"Tj>HpoRNAi,HpoRNAi",2,Control,7,22,1.6155365106583612
"Tj>HpoRNAi,HpoRNAi",2,Control,8,21,0.9206820974719692
"Tj>HpoRNAi,HpoRNAi",2,Control,8,25,3.7000997502175377
"Tj>HpoRNAi,HpoRNAi",2,Control,9,21,0.9206820974719692
"Tj>HpoRNAi,HpoRNAi",2,Control,9,19,-0.4690267289008152
"Tj>HpoRNAi,HpoRNAi",2,Control,10,21,0.9206820974719692
"Tj>HpoRNAi,HpoRNAi",2,Control,10,20,0.22582768428557695
"Tj>HpoRNAi,Yki",2,Control,1,4,-10.891842926696697
"Tj>HpoRNAi,Yki",2,Control,1,3,-11.58669733988309
"Tj>HpoRNAi,Yki",2,Control,2,6,-9.502134100323913
"Tj>HpoRNAi,Yki",2,Control,2,14,-3.943298794832776
"Tj>HpoRNAi,Yki",2,Control,3,10,-6.722716447578344
"Tj>HpoRNAi,Yki",2,Control,3,14,-3.943298794832776
"Tj>HpoRNAi,Yki",2,Control,4,18,-1.1638811420872073
"Tj>HpoRNAi,Yki",2,Control,4,19,-0.4690267289008152
"Tj>HpoRNAi,Yki",2,Control,5,18,-1.1638811420872073
"Tj>HpoRNAi,Yki",2,Control,5,16,-2.553589968459992
"Tj>HpoRNAi,Yki",2,Control,6,22,1.6155365106583612
"Tj>HpoRNAi,Yki",2,Control,6,19,-0.4690267289008152
"Tj>HpoRNAi,Yki",2,Control,7,20,0.22582768428557695
"Tj>HpoRNAi,Yki",2,Control,7,18,-1.1638811420872073
"Tj>HpoRNAi,Yki",2,Control,8,12,-5.33300762120556
"Tj>HpoRNAi,Yki",2,Control,8,17,-1.8587355552735996
"Tj>HpoRNAi,Yki",2,Control,9,18,-1.1638811420872073
"Tj>HpoRNAi,Yki",2,Control,9,20,0.22582768428557695
"Tj>HpoRNAi,Yki",2,Control,10,19,-0.4690267289008152
"Tj>HpoRNAi,Yki",2,Control,10,15,-3.248444381646384
"Tj>HpoRNAi,YkiRNAi",2,Control,1,17,-1.8587355552735996
"Tj>HpoRNAi,YkiRNAi",2,Control,1,16,-2.553589968459992
"Tj>HpoRNAi,YkiRNAi",2,Control,2,19,-0.4690267289008152
"Tj>HpoRNAi,YkiRNAi",2,Control,2,23,2.3103909238447535
"Tj>HpoRNAi,YkiRNAi",2,Control,3,18,-1.1638811420872073
"Tj>HpoRNAi,YkiRNAi",2,Control,3,16,-2.553589968459992
"Tj>HpoRNAi,YkiRNAi",2,Control,4,21,0.9206820974719692
"Tj>HpoRNAi,YkiRNAi",2,Control,4,16,-2.553589968459992
"Tj>HpoRNAi,YkiRNAi",2,Control,5,17,-1.8587355552735996
"Tj>HpoRNAi,YkiRNAi",2,Control,5,17,-1.8587355552735996
"Tj>HpoRNAi,YkiRNAi",2,Control,6,16,-2.553589968459992
"Tj>HpoRNAi,YkiRNAi",2,Control,6,19,-0.4690267289008152
"Tj>HpoRNAi,YkiRNAi",2,Control,7,23,2.3103909238447535
"Tj>HpoRNAi,YkiRNAi",2,Control,7,16,-2.553589968459992
"Tj>HpoRNAi,YkiRNAi",2,Control,8,17,-1.8587355552735996
"Tj>HpoRNAi,YkiRNAi",2,Control,8,18,-1.1638811420872073
"Tj>HpoRNAi,YkiRNAi",2,Control,9,14,-3.943298794832776
"Tj>HpoRNAi,YkiRNAi",2,Control,9,18,-1.1638811420872073
"Tj>HpoRNAi,YkiRNAi",2,Control,10,16,-2.553589968459992
"Tj>HpoRNAi,YkiRNAi",2,Control,10,21,0.9206820974719692
CG18361,3,FBgn0000499,1,21,0.7071067811865475
CG18361,3,FBgn0000499,1,23,2.1213203435596424
CG18361,3,FBgn0000499,2,20,0.0
CG18361,3,FBgn0000499,2,21,0.7071067811865475
CG18361,3,FBgn0000499,3,21,0.7071067811865475
CG18361,3,FBgn0000499,3,19,-0.7071067811865475
CG18361,3,FBgn0000499,4,15,-3.5355339059327373
CG18361,3,FBgn0000499,4,18,-1.414213562373095
CG18361,3,FBgn0000499,5,19,-0.7071067811865475
CG18361,3,FBgn0000499,5,21,0.7071067811865475
CG18361,3,FBgn0000499,6,18,-1.414213562373095
CG18361,3,FBgn0000499,6,22,1.414213562373095
CG18361,3,FBgn0000499,7,20,0.0
CG18361,3,FBgn0000499,7,19,-0.7071067811865475
CG18361,3,FBgn0000499,8,19,-0.7071067811865475
CG18361,3,FBgn0000499,8,20,0.0
CG18361,3,FBgn0000499,9,18,-1.414213562373095
CG18361,3,FBgn0000499,9,17,-2.1213203435596424
CG18361,3,FBgn0000499,10,18,-1.414213562373095
CG18361,3,FBgn0000499,10,14,-4.242640687119285
CG16738,3,FBgn0003430,1,20,0.0
CG16738,3,FBgn0003430,1,21,0.7071067811865475
CG16738,3,FBgn0003430,2,22,1.414213562373095
CG16738,3,FBgn0003430,2,21,0.7071067811865475
CG16738,3,FBgn0003430,3,21,0.7071067811865475
CG16738,3,FBgn0003430,3,24,2.82842712474619
CG16738,3,FBgn0003430,4,22,1.414213562373095
CG16738,3,FBgn0003430,4,25,3.5355339059327373
CG16738,3,FBgn0003430,5,22,1.414213562373095
CG16738,3,FBgn0003430,5,18,-1.414213562373095
CG16738,3,FBgn0003430,6,22,1.414213562373095
CG16738,3,FBgn0003430,6,21,0.7071067811865475
CG16738,3,FBgn0003430,7,21,0.7071067811865475
CG16738,3,FBgn0003430,7,18,-1.414213562373095
CG16738,3,FBgn0003430,8,24,2.82842712474619
CG16738,3,FBgn0003430,8,22,1.414213562373095
CG16738,3,FBgn0003430,9,23,2.1213203435596424
CG16738,3,FBgn0003430,9,19,-0.7071067811865475
CG16738,3,FBgn0003430,10,20,0.0
CG16738,3,FBgn0003430,10,18,-1.414213562373095
CG6667,3,FBgn0260632,1,19,-0.7071067811865475
CG6667,3,FBgn0260632,1,23,2.1213203435596424
CG6667,3,FBgn0260632,2,20,0.0
CG6667,3,FBgn0260632,2,19,-0.7071067811865475
CG6667,3,FBgn0260632,3,19,-0.7071067811865475
CG6667,3,FBgn0260632,3,19,-0.7071067811865475
CG6667,3,FBgn0260632,4,19,-0.7071067811865475
CG6667,3,FBgn0260632,4,22,1.414213562373095
CG6667,3,FBgn0260632,5,20,0.0
CG6667,3,FBgn0260632,5,24,2.82842712474619
CG6667,3,FBgn0260632,6,19,-0.7071067811865475
CG6667,3,FBgn0260632,6,21,0.7071067811865475
CG6667,3,FBgn0260632,7,18,-1.414213562373095
CG6667,3,FBgn0260632,7,18,-1.414213562373095
CG6667,3,FBgn0260632,8,21,0.7071067811865475
CG6667,3,FBgn0260632,8,20,0.0
CG6667,3,FBgn0260632,9,19,-0.7071067811865475
CG6667,3,FBgn0260632,9,23,2.1213203435596424
CG6667,3,FBgn0260632,10,21,0.7071067811865475
CG6667,3,FBgn0260632,10,19,-0.7071067811865475
OR,3,Control,1,20,0.0
OR,3,Control,1,20,0.0
OR,3,Control,2,19,-0.7071067811865475
OR,3,Control,2,19,-0.7071067811865475
OR,3,Control,3,20,0.0
OR,3,Control,3,19,-0.7071067811865475
OR,3,Control,4,20,0.0
OR,3,Control,4,20,0.0
OR,3,Control,5,21,0.7071067811865475
OR,3,Control,5,19,-0.7071067811865475
OR,3,Control,6,20,0.0
OR,3,Control,6,19,-0.7071067811865475
OR,3,Control,7,18,-1.414213562373095
OR,3,Control,7,18,-1.414213562373095
OR,3,Control,8,21,0.7071067811865475
OR,3,Control,8,19,-0.7071067811865475
OR,3,Control,9,19,-0.7071067811865475
OR,3,Control,9,17,-2.1213203435596424
OR,3,Control,10,21,0.7071067811865475
OR,3,Control,10,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,1,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,1,18,-1.414213562373095
Tj>HpoRNAi,3,Control,2,21,0.7071067811865475
Tj>HpoRNAi,3,Control,2,20,0.0
Tj>HpoRNAi,3,Control,3,20,0.0
Tj>HpoRNAi,3,Control,3,21,0.7071067811865475
Tj>HpoRNAi,3,Control,4,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,4,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,5,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,5,18,-1.414213562373095
Tj>HpoRNAi,3,Control,6,18,-1.414213562373095
Tj>HpoRNAi,3,Control,6,22,1.414213562373095
Tj>HpoRNAi,3,Control,7,21,0.7071067811865475
Tj>HpoRNAi,3,Control,7,21,0.7071067811865475
Tj>HpoRNAi,3,Control,8,20,0.0
Tj>HpoRNAi,3,Control,8,21,0.7071067811865475
Tj>HpoRNAi,3,Control,9,21,0.7071067811865475
Tj>HpoRNAi,3,Control,9,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,10,21,0.7071067811865475
Tj>HpoRNAi,3,Control,10,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,1,21,0.7071067811865475
Tj>HpoRNAi,3,Control,1,21,0.7071067811865475
Tj>HpoRNAi,3,Control,2,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,2,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,3,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,3,21,0.7071067811865475
Tj>HpoRNAi,3,Control,4,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,4,17,-2.1213203435596424
Tj>HpoRNAi,3,Control,5,22,1.414213562373095
Tj>HpoRNAi,3,Control,5,21,0.7071067811865475
Tj>HpoRNAi,3,Control,6,23,2.1213203435596424
Tj>HpoRNAi,3,Control,6,20,0.0
Tj>HpoRNAi,3,Control,7,23,2.1213203435596424
Tj>HpoRNAi,3,Control,7,20,0.0
Tj>HpoRNAi,3,Control,8,20,0.0
Tj>HpoRNAi,3,Control,8,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,9,22,1.414213562373095
Tj>HpoRNAi,3,Control,9,19,-0.7071067811865475
Tj>HpoRNAi,3,Control,10,18,-1.414213562373095
Tj>HpoRNAi,3,Control,10,20,0.0
"Tj>HpoRNAi,Bab2RNAi",3,Control,1,24,2.82842712474619
"Tj>HpoRNAi,Bab2RNAi",3,Control,1,21,0.7071067811865475
"Tj>HpoRNAi,Bab2RNAi",3,Control,2,17,-2.1213203435596424
"Tj>HpoRNAi,Bab2RNAi",3,Control,2,20,0.0
"Tj>HpoRNAi,Bab2RNAi",3,Control,3,18,-1.414213562373095
"Tj>HpoRNAi,Bab2RNAi",3,Control,3,24,2.82842712474619
"Tj>HpoRNAi,Bab2RNAi",3,Control,4,21,0.7071067811865475
"Tj>HpoRNAi,Bab2RNAi",3,Control,4,22,1.414213562373095
"Tj>HpoRNAi,Bab2RNAi",3,Control,5,21,0.7071067811865475
"Tj>HpoRNAi,Bab2RNAi",3,Control,5,24,2.82842712474619
"Tj>HpoRNAi,Bab2RNAi",3,Control,6,21,0.7071067811865475
"Tj>HpoRNAi,Bab2RNAi",3,Control,6,24,2.82842712474619
"Tj>HpoRNAi,Bab2RNAi",3,Control,7,20,0.0
"Tj>HpoRNAi,Bab2RNAi",3,Control,7,22,1.414213562373095
"Tj>HpoRNAi,Bab2RNAi",3,Control,8,24,2.82842712474619
"Tj>HpoRNAi,Bab2RNAi",3,Control,8,18,-1.414213562373095
"Tj>HpoRNAi,Bab2RNAi",3,Control,9,19,-0.7071067811865475
"Tj>HpoRNAi,Bab2RNAi",3,Control,9,20,0.0
"Tj>HpoRNAi,Bab2RNAi",3,Control,10,21,0.7071067811865475
"Tj>HpoRNAi,Bab2RNAi",3,Control,10,26,4.242640687119285
"Tj>HpoRNAi,Hpo",3,Control,1,15,-3.5355339059327373
"Tj>HpoRNAi,Hpo",3,Control,1,15,-3.5355339059327373
"Tj>HpoRNAi,Hpo",3,Control,2,15,-3.5355339059327373
"Tj>HpoRNAi,Hpo",3,Control,2,16,-2.82842712474619
"Tj>HpoRNAi,Hpo",3,Control,3,17,-2.1213203435596424
"Tj>HpoRNAi,Hpo",3,Control,3,18,-1.414213562373095
"Tj>HpoRNAi,Hpo",3,Control,4,16,-2.82842712474619
"Tj>HpoRNAi,Hpo",3,Control,4,18,-1.414213562373095
"Tj>HpoRNAi,Hpo",3,Control,5,15,-3.5355339059327373
"Tj>HpoRNAi,Hpo",3,Control,5,17,-2.1213203435596424
"Tj>HpoRNAi,Hpo",3,Control,6,16,-2.82842712474619
"Tj>HpoRNAi,Hpo",3,Control,6,19,-0.7071067811865475
"Tj>HpoRNAi,Hpo",3,Control,7,16,-2.82842712474619
"Tj>HpoRNAi,Hpo",3,Control,7,16,-2.82842712474619
"Tj>HpoRNAi,Hpo",3,Control,8,18,-1.414213562373095
"Tj>HpoRNAi,Hpo",3,Control,8,16,-2.82842712474619
"Tj>HpoRNAi,Hpo",3,Control,9,17,-2.1213203435596424
"Tj>HpoRNAi,Hpo",3,Control,9,15,-3.5355339059327373
"Tj>HpoRNAi,Hpo",3,Control,10,16,-2.82842712474619
"Tj>HpoRNAi,Hpo",3,Control,10,16,-2.82842712474619
"Tj>HpoRNAi,HpoRNAi",3,Control,1,23,2.1213203435596424
"Tj>HpoRNAi,HpoRNAi",3,Control,1,24,2.82842712474619
"Tj>HpoRNAi,HpoRNAi",3,Control,2,18,-1.414213562373095
"Tj>HpoRNAi,HpoRNAi",3,Control,2,19,-0.7071067811865475
"Tj>HpoRNAi,HpoRNAi",3,Control,3,21,0.7071067811865475
"Tj>HpoRNAi,HpoRNAi",3,Control,3,19,-0.7071067811865475
"Tj>HpoRNAi,HpoRNAi",3,Control,4,20,0.0
"Tj>HpoRNAi,HpoRNAi",3,Control,4,24,2.82842712474619
"Tj>HpoRNAi,HpoRNAi",3,Control,5,20,0.0
"Tj>HpoRNAi,HpoRNAi",3,Control,5,18,-1.414213562373095
"Tj>HpoRNAi,HpoRNAi",3,Control,6,18,-1.414213562373095
"Tj>HpoRNAi,HpoRNAi",3,Control,6,23,2.1213203435596424
"Tj>HpoRNAi,HpoRNAi",3,Control,7,23,2.1213203435596424
"Tj>HpoRNAi,HpoRNAi",3,Control,7,24,2.82842712474619
"Tj>HpoRNAi,HpoRNAi",3,Control,8,21,0.7071067811865475
"Tj>HpoRNAi,HpoRNAi",3,Control,8,25,3.5355339059327373
"Tj>HpoRNAi,HpoRNAi",3,Control,9,22,1.414213562373095
"Tj>HpoRNAi,HpoRNAi",3,Control,9,21,0.7071067811865475
"Tj>HpoRNAi,HpoRNAi",3,Control,10,21,0.7071067811865475
"Tj>HpoRNAi,HpoRNAi",3,Control,10,21,0.7071067811865475
"Tj>HpoRNAi,Yki",3,Control,1,16,-2.82842712474619
"Tj>HpoRNAi,Yki",3,Control,1,13,-4.949747468305833
"Tj>HpoRNAi,Yki",3,Control,2,15,-3.5355339059327373
"Tj>HpoRNAi,Yki",3,Control,2,19,-0.7071067811865475
"Tj>HpoRNAi,Yki",3,Control,3,18,-1.414213562373095
"Tj>HpoRNAi,Yki",3,Control,3,14,-4.242640687119285
"Tj>HpoRNAi,Yki",3,Control,4,10,-7.071067811865475
"Tj>HpoRNAi,Yki",3,Control,4,19,-0.7071067811865475
"Tj>HpoRNAi,Yki",3,Control,5,12,-5.65685424949238
"Tj>HpoRNAi,Yki",3,Control,5,16,-2.82842712474619
"Tj>HpoRNAi,Yki",3,Control,6,9,-7.7781745930520225
"Tj>HpoRNAi,Yki",3,Control,6,5,-10.606601717798211
"Tj>HpoRNAi,Yki",3,Control,7,12,-5.65685424949238
"Tj>HpoRNAi,Yki",3,Control,7,17,-2.1213203435596424
"Tj>HpoRNAi,Yki",3,Control,8,14,-4.242640687119285
"Tj>HpoRNAi,Yki",3,Control,8,16,-2.82842712474619
"Tj>HpoRNAi,Yki",3,Control,9,17,-2.1213203435596424
"Tj>HpoRNAi,Yki",3,Control,9,13,-4.949747468305833
"Tj>HpoRNAi,Yki",3,Control,10,15,-3.5355339059327373
"Tj>HpoRNAi,Yki",3,Control,10,10,-7.071067811865475
"Tj>HpoRNAi,YkiRNAi",3,Control,1,16,-2.82842712474619
"Tj>HpoRNAi,YkiRNAi",3,Control,1,18,-1.414213562373095
"Tj>HpoRNAi,YkiRNAi",3,Control,2,18,-1.414213562373095
"Tj>HpoRNAi,YkiRNAi",3,Control,2,19,-0.7071067811865475
"Tj>HpoRNAi,YkiRNAi",3,Control,3,19,-0.7071067811865475
"Tj>HpoRNAi,YkiRNAi",3,Control,3,17,-2.1213203435596424
"Tj>HpoRNAi,YkiRNAi",3,Control,4,19,-0.7071067811865475
"Tj>HpoRNAi,YkiRNAi",3,Control,4,17,-2.1213203435596424
"Tj>HpoRNAi,YkiRNAi",3,Control,5,17,-2.1213203435596424
