Gene,Batch,FbID,Condition,Count,Z
Tj>Bab1RNAi,3,Control,Day 1,140,0.7361136153462458
Tj>Bab1RNAi,3,Control,Day 2 ,27,-0.47210222714704164
Tj>Bab1RNAi,3,Control,Day 3,31,-0.14722575053341427
Tj>Bab1RNAi,3,Control,Day 4 ,24,-0.44243859646256245
Tj>Bab1RNAi,3,Control,Day 5,14,-0.4657780077916655
Tj>Bab1RNAi,3,Control,Sum,236,0.19235269702500613
Tj>Bab2RNAi,3,Control,Day 1,128,0.44931610287368245
Tj>Bab2RNAi,3,Control,Day 2 ,32,-0.3058690485741397
Tj>Bab2RNAi,3,Control,Day 3,13,-1.093677003962507
Tj>Bab2RNAi,3,Control,Day 4 ,31,0.2027843567120077
Tj>Bab2RNAi,3,Control,Day 5,6,-1.6302230272708296
Tj>Bab2RNAi,3,Control,Sum,210,-0.6699180137767438
Tj>Hpo,3,Control,Day 1,0,-2.609857363500326
Tj>Hpo,3,Control,Day 2 ,0,-1.3697613914407123
Tj>Hpo,3,Control,Day 3,0,-1.777225131439074
Tj>Hpo,3,Control,Day 4 ,0,-2.6546315787753745
Tj>Hpo,3,Control,Day 5,0,-2.5035567918802024
Tj>Hpo,3,Control,Sum,0,-7.634412216406262
Tj>HpoRNAi,3,Control,Day 1,190,1.9311032506485928
Tj>HpoRNAi,3,Control,Day 2 ,59,0.5917901157195309
Tj>HpoRNAi,3,Control,Day 3,43,0.4837417517526475
Tj>HpoRNAi,3,Control,Day 4 ,44,1.4010555554647808
Tj>HpoRNAi,3,Control,Day 5,14,-0.4657780077916655
Tj>HpoRNAi,3,Control,Sum,350,3.973078121309602
Tj>Yki,3,Control,Day 1,0,-2.609857363500326
Tj>Yki,3,Control,Day 2 ,0,-1.3697613914407123
Tj>Yki,3,Control,Day 3,0,-1.777225131439074
Tj>Yki,3,Control,Day 4 ,0,-2.6546315787753745
Tj>Yki,3,Control,Day 5,0,-2.5035567918802024
Tj>Yki,3,Control,Sum,0,-7.634412216406262
Tj>YkiRNAi,3,Control,Day 1,0,-2.609857363500326
Tj>YkiRNAi,3,Control,Day 2 ,0,-1.3697613914407123
Tj>YkiRNAi,3,Control,Day 3,0,-1.777225131439074
Tj>YkiRNAi,3,Control,Day 4 ,0,-2.6546315787753745
Tj>YkiRNAi,3,Control,Day 5,0,-2.5035567918802024
Tj>YkiRNAi,3,Control,Sum,0,-7.634412216406262
CG11561,4,FBgn0003444,Day 1,81,0.08286707904650419
CG11561,4,FBgn0003444,Day 2 ,68,0.028629916715693413
CG11561,4,FBgn0003444,Day 3,17,-3.1961467942991386
CG11561,4,FBgn0003444,Day 4 ,40,1.4727350479153267
CG11561,4,FBgn0003444,Day 5,22,-1.2548044315711844
CG11561,4,FBgn0003444,Sum,228,-0.22431211828104808
CG15110,4,FBgn0027535,Day 1,94,0.35218508594764275
CG15110,4,FBgn0027535,Day 2 ,126,3.3497002557361295
CG15110,4,FBgn0027535,Day 3,44,0.5155075474676031
CG15110,4,FBgn0027535,Day 4 ,21,0.21511860250448592
CG15110,4,FBgn0027535,Day 5,14,-2.0269917740765284
CG15110,4,FBgn0027535,Sum,299,1.4521258183457324
OR,4,Control,Day 1,62,-0.3107515464243907
OR,4,Control,Day 2 ,27,-2.3190232539711664
OR,4,Control,Day 3,38,-0.30930452848056184
OR,4,Control,Day 4 ,14,-0.2482137721205607
OR,4,Control,Day 5,20,-1.4478512671975203
OR,4,Control,Sum,161,-1.8063028472105451
OR,4,Control,Day 1,67,-0.20716769761626044
OR,4,Control,Day 2 ,45,-1.2883462522062037
OR,4,Control,Day 3,42,0.24057018881821474
OR,4,Control,Day 4 ,13,-0.3144041113527102
OR,4,Control,Day 5,12,-2.220038609702865
OR,4,Control,Sum,179,-1.3812904125727699
OR,4,Control,Day 1,52,-0.5179192440406511
OR,4,Control,Day 2 ,70,0.14314958357846708
OR,4,Control,Day 3,10,-4.158427549571998
OR,4,Control,Day 4 ,35,1.1417833517545792
OR,4,Control,Day 5,24,-1.0617575959448484
OR,4,Control,Sum,191,-1.0979487894809195
Tj>,4,Control,Day 1,124,0.9736881787964241
Tj>,4,Control,Day 2 ,43,-1.4028659190689772
Tj>,4,Control,Day 3,33,-0.9966479251040326
Tj>,4,Control,Day 4 ,35,1.1417833517545792
Tj>,4,Control,Day 5,37,0.19304683562633607
Tj>,4,Control,Sum,272,0.8146071663890694
Tj>,4,Control,Day 1,113,0.7458037114185376
Tj>,4,Control,Day 2 ,79,0.6584880844609485
Tj>,4,Control,Day 3,37,-0.446773207805256
Tj>,4,Control,Day 4 ,24,0.41368962020093447
Tj>,4,Control,Day 5,21,-1.3513278493843524
Tj>,4,Control,Sum,274,0.861830770237711
Tj>,4,Control,Day 1,31,-0.952971409034798
Tj>,4,Control,Day 2 ,81,0.7730077513237221
Tj>,4,Control,Day 3,41,0.10310150949352061
Tj>,4,Control,Day 4 ,0,-1.1748785213706538
Tj>,4,Control,Day 5,36,0.09652341781316803
Tj>,4,Control,Sum,189,-1.1451723933295612
Tj>,4,Control,Day 1,40,-0.7665204811801637
Tj>,4,Control,Day 2 ,67,-0.028629916715693413
Tj>,4,Control,Day 3,50,1.340319623415768
Tj>,4,Control,Day 4 ,12,-0.38059445058485974
Tj>,4,Control,Day 5,46,1.0617575959448484
Tj>,4,Control,Sum,215,-0.5312655432972191
Tj>Bab2RNAi,4,Control,Day 1,58,-0.3936186254708948
Tj>Bab2RNAi,4,Control,Day 2 ,27,-2.3190232539711664
Tj>Bab2RNAi,4,Control,Day 3,29,-1.5465226424028091
Tj>Bab2RNAi,4,Control,Day 4 ,9,-0.5791654682813083
Tj>Bab2RNAi,4,Control,Day 5,7,-2.7026556987687047
Tj>Bab2RNAi,4,Control,Sum,130,-2.5382687068644914
Tj>Hpo,4,Control,Day 1,0,-1.5951912716452055
Tj>Hpo,4,Control,Day 2 ,1,-3.807778923187224
Tj>Hpo,4,Control,Day 3,0,-5.533114342818939
Tj>Hpo,4,Control,Day 4 ,0,-1.1748785213706538
Tj>Hpo,4,Control,Day 5,0,-3.378319623460881
Tj>Hpo,4,Control,Sum,1,-5.584191155101881
Tj>HpoRNAi,4,Control,Day 1,86,0.1864509278546344
Tj>HpoRNAi,4,Control,Day 2 ,70,0.14314958357846708
Tj>HpoRNAi,4,Control,Day 3,77,5.051973965182509
Tj>HpoRNAi,4,Control,Day 4 ,19,0.0827379240401869
Tj>HpoRNAi,4,Control,Day 5,28,-0.6756639246921762
Tj>HpoRNAi,4,Control,Sum,280,1.0035015817836361
Tj>YkiRNAi,4,Control,Day 1,0,-1.5951912716452055
Tj>YkiRNAi,4,Control,Day 2 ,0,-3.865038756618611
Tj>YkiRNAi,4,Control,Day 3,0,-5.533114342818939
Tj>YkiRNAi,4,Control,Day 4 ,0,-1.1748785213706538
Tj>YkiRNAi,4,Control,Day 5,0,-3.378319623460881
Tj>YkiRNAi,4,Control,Sum,0,-5.607802957026202
CG6033,5,FBgn0004638,Day 1,80,0.48192066746199397
CG6033,5,FBgn0004638,Day 2 ,48,-0.045083481733371615
CG6033,5,FBgn0004638,Day 3,5,-2.0881726739613917
CG6033,5,FBgn0004638,Day 4 ,7,-1.6166020109648724
CG6033,5,FBgn0004638,Day 5,6,-2.762820582320441
CG6033,5,FBgn0004638,Sum,146,-1.1188199278727895
OR,5,Control,Day 1,57,-0.5491654117590165
OR,5,Control,Day 2 ,55,0.586085262533831
OR,5,Control,Day 3,15,-1.2529036043768351
OR,5,Control,Day 4 ,22,0.24870800168690346
OR,5,Control,Day 5,26,0.5860528507952449
OR,5,Control,Sum,175,-0.38558200904090484
OR,5,Control,Day 1,51,-0.8181443889471061
OR,5,Control,Day 2 ,36,-1.1270870433342903
OR,5,Control,Day 3,10,-1.6705381391691136
OR,5,Control,Day 4 ,23,0.3730620025303552
OR,5,Control,Day 5,32,1.5907148807299507
OR,5,Control,Sum,152,-0.9671155308730892
OR,5,Control,Day 1,126,2.544092825904015
OR,5,Control,Day 2 ,23,-2.299257568401952
OR,5,Control,Day 3,26,-0.3341076278338227
OR,5,Control,Day 4 ,23,0.3730620025303552
OR,5,Control,Day 5,17,-0.9209401941068136
OR,5,Control,Sum,215,0.6257806376237636
Tj>,5,Control,Day 1,41,-1.266442684260589
Tj>,5,Control,Day 2 ,32,-1.4877548972012633
Tj>,5,Control,Day 3,26,-0.3341076278338227
Tj>,5,Control,Day 4 ,14,-0.7461240050607104
Tj>,5,Control,Day 5,21,-0.25116550748367644
Tj>,5,Control,Sum,134,-1.42222872187219
Tj>,5,Control,Day 1,63,-0.28018643457092673
Tj>,5,Control,Day 2 ,56,0.6762522260005742
Tj>,5,Control,Day 3,19,-0.9187959765430125
Tj>,5,Control,Day 4 ,23,0.3730620025303552
Tj>,5,Control,Day 5,31,1.4232712090741664
Tj>,5,Control,Sum,192,0.04424711579157924
Tj>,5,Control,Day 1,92,1.0198786218381732
Tj>,5,Control,Day 2 ,53,0.4057513356003445
Tj>,5,Control,Day 3,47,1.4199574182937464
Tj>,5,Control,Day 4 ,13,-0.8704780059041621
Tj>,5,Control,Day 5,17,-0.9209401941068136
Tj>,5,Control,Sum,222,0.8027691007900806
Tj>,5,Control,Day 1,81,0.5267504969933423
Tj>,5,Control,Day 2 ,53,0.4057513356003445
Tj>,5,Control,Day 3,28,-0.16705381391691135
Tj>,5,Control,Day 4 ,30,1.2435400084345174
Tj>,5,Control,Day 5,21,-0.25116550748367644
Tj>,5,Control,Sum,213,0.5752125052905301
Tj>Bab2RNAi,5,Control,Day 1,99,1.3336874285576112
Tj>Bab2RNAi,5,Control,Day 2 ,86,3.381261130002871
Tj>Bab2RNAi,5,Control,Day 3,42,1.0023228835014681
Tj>Bab2RNAi,5,Control,Day 4 ,31,1.367894009277969
Tj>Bab2RNAi,5,Control,Day 5,42,3.2651515972877934
Tj>Bab2RNAi,5,Control,Sum,300,2.774926261786184
Tj>Hpo,5,Control,Day 1,0,-3.1044656950458682
Tj>Hpo,5,Control,Day 2 ,0,-4.373097728137046
Tj>Hpo,5,Control,Day 3,0,-2.5058072087536702
Tj>Hpo,5,Control,Day 4 ,0,-2.487080016869035
Tj>Hpo,5,Control,Day 5,0,-3.7674826122551464
Tj>Hpo,5,Control,Sum,0,-4.81029358819883
Tj>HpoRNAi,5,Control,Day 1,129,2.6785823144980596
Tj>HpoRNAi,5,Control,Day 2 ,80,2.8402593492024115
Tj>HpoRNAi,5,Control,Day 3,34,0.3341076278338227
Tj>HpoRNAi,5,Control,Day 4 ,40,2.487080016869035
Tj>HpoRNAi,5,Control,Day 5,26,0.5860528507952449
Tj>HpoRNAi,5,Control,Sum,309,3.0024828572857345
Tj>HpoRNAi,5,Control,Day 1,131,2.768241973560756
Tj>HpoRNAi,5,Control,Day 2 ,55,0.586085262533831
Tj>HpoRNAi,5,Control,Day 3,38,0.6682152556676454
Tj>HpoRNAi,5,Control,Day 4 ,26,0.7461240050607104
Tj>HpoRNAi,5,Control,Day 5,25,0.4186091791394607
Tj>HpoRNAi,5,Control,Sum,275,2.142824607620766
Tj>Yki,5,Control,Day 1,0,-3.1044656950458682
Tj>Yki,5,Control,Day 2 ,0,-4.373097728137046
Tj>Yki,5,Control,Day 3,0,-2.5058072087536702
Tj>Yki,5,Control,Day 4 ,0,-2.487080016869035
Tj>Yki,5,Control,Day 5,0,-3.7674826122551464
Tj>Yki,5,Control,Sum,0,-4.81029358819883
Tj>YkiRNAi,5,Control,Day 1,0,-3.1044656950458682
Tj>YkiRNAi,5,Control,Day 2 ,0,-4.373097728137046
Tj>YkiRNAi,5,Control,Day 3,0,-2.5058072087536702
Tj>YkiRNAi,5,Control,Day 4 ,0,-2.487080016869035
Tj>YkiRNAi,5,Control,Day 5,0,-3.7674826122551464
Tj>YkiRNAi,5,Control,Sum,0,-4.81029358819883
CG5330,6,FBgn0015268,Day 1,82,2.201104225856675
CG5330,6,FBgn0015268,Day 2 ,54,0.764601454756257
CG5330,6,FBgn0015268,Day 3,32,1.2527094817840383
CG5330,6,FBgn0015268,Day 4 ,33,0.6047218266150562
CG5330,6,FBgn0015268,Day 5,24,-0.41281254969226894
CG5330,6,FBgn0015268,Sum,225,1.0604051819521247
CG5289,6,FBgn0015282,Day 1,0,-6.154939594525146
CG5289,6,FBgn0015282,Day 2 ,0,-2.857194909878645
CG5289,6,FBgn0015282,Day 3,0,-2.83777045873527
CG5289,6,FBgn0015282,Day 4 ,0,-1.61259153764015
CG5289,6,FBgn0015282,Day 5,0,-2.4768752981536135
CG5289,6,FBgn0015282,Sum,0,-4.016002603988898
CG4800,6,FBgn0037874,Day 1,0,-6.154939594525146
CG4800,6,FBgn0037874,Day 2 ,1,-2.7901246068298504
CG4800,6,FBgn0037874,Day 3,1,-2.709942960594042
CG4800,6,FBgn0037874,Day 4 ,0,-1.61259153764015
CG4800,6,FBgn0037874,Day 5,1,-2.3908726836343908
CG4800,6,FBgn0037874,Sum,3,-3.9483171668430175
CG2331,6,FBgn0261014,Day 1,35,-2.588335524849979
CG2331,6,FBgn0261014,Day 2 ,39,-0.24145309097566023
CG2331,6,FBgn0261014,Day 3,18,-0.5368754921931591
CG2331,6,FBgn0261014,Day 4 ,26,0.13438262813667917
CG2331,6,FBgn0261014,Day 5,19,-0.8428256222883824
CG2331,6,FBgn0261014,Sum,137,-0.9250343076603641
CG16901,6,FBgn0263396,Day 1,78,1.793492332179513
CG16901,6,FBgn0263396,Day 2 ,58,1.0328826669514348
CG16901,6,FBgn0263396,Day 3,42,2.5309844631963223
CG16901,6,FBgn0263396,Day 4 ,37,0.8734870828884146
CG16901,6,FBgn0263396,Day 5,42,1.1352345116537395
CG16901,6,FBgn0263396,Sum,257,1.782383178174848
OR,6,Control,Day 1,105,4.544872614500357
OR,6,Control,Day 2 ,53,0.6975311517074625
OR,6,Control,Day 3,51,3.6814319464673777
OR,6,Control,Day 4 ,44,1.3438262813667916
OR,6,Control,Day 5,29,0.017200522903844478
OR,6,Control,Sum,282,2.3464284877238506
OR,6,Control,Day 1,81,2.0992012524373846
OR,6,Control,Day 2 ,48,0.3621796364634901
OR,6,Control,Day 3,30,0.9970544855015816
OR,6,Control,Day 4 ,38,0.9406783969567541
OR,6,Control,Day 5,33,0.36121098098073523
OR,6,Control,Sum,230,1.1732142438619253
OR,6,Control,Day 1,64,0.366850704309446
OR,6,Control,Day 2 ,52,0.630460848658668
OR,6,Control,Day 3,30,0.9970544855015816
OR,6,Control,Day 4 ,19,-0.3359565703416979
OR,6,Control,Day 5,20,-0.7568230077691597
OR,6,Control,Sum,185,0.1579326866737207
OR,6,Control,Day 1,53,-0.7540820033027497
OR,6,Control,Day 2 ,36,-0.44266400012204365
OR,6,Control,Day 3,26,0.485744492936668
OR,6,Control,Day 4 ,27,0.20157394220501876
OR,6,Control,Day 5,29,0.017200522903844478
OR,6,Control,Sum,171,-0.1579326866737207
OR,6,Control,Day 1,69,0.8763655714058985
OR,6,Control,Day 2 ,48,0.3621796364634901
OR,6,Control,Day 3,34,1.508364478066495
OR,6,Control,Day 4 ,42,1.2094436532301125
OR,6,Control,Day 5,36,0.6192188245384033
OR,6,Control,Sum,229,1.150652431479965
Tj>,6,Control,Day 1,56,-0.4483730830448781
Tj>,6,Control,Day 2 ,38,-0.3085233940244547
Tj>,6,Control,Day 3,18,-0.5368754921931591
Tj>,6,Control,Day 4 ,21,-0.20157394220501876
Tj>,6,Control,Day 5,26,-0.2408073206538236
Tj>,6,Control,Sum,159,-0.4286744352572419
Tj>,6,Control,Day 1,55,-0.5502760564641686
Tj>,6,Control,Day 2 ,30,-0.8450858184148106
Tj>,6,Control,Day 3,34,1.508364478066495
Tj>,6,Control,Day 4 ,20,-0.26876525627335834
Tj>,6,Control,Day 5,37,0.705221439057626
Tj>,6,Control,Sum,176,-0.0451236247639202
Tj>,6,Control,Day 1,67,0.6725596245673175
Tj>,6,Control,Day 2 ,53,0.6975311517074625
Tj>,6,Control,Day 3,22,-0.025565499628245586
Tj>,6,Control,Day 4 ,16,-0.5375305125467167
Tj>,6,Control,Day 5,43,1.221237126172962
Tj>,6,Control,Sum,201,0.5189216847850823
Tj>,6,Control,Day 1,50,-1.059790923560621
Tj>,6,Control,Day 2 ,29,-0.912156121463605
Tj>,6,Control,Day 3,13,-1.1760129828993011
Tj>,6,Control,Day 4 ,13,-0.7391044547517354
Tj>,6,Control,Day 5,13,-1.3588413094037186
Tj>,6,Control,Sum,118,-1.353708742917606
Tj>,6,Control,Day 1,74,1.385880438502351
Tj>,6,Control,Day 2 ,63,1.3682341821954074
Tj>,6,Control,Day 3,24,0.2300894966542112
Tj>,6,Control,Day 4 ,50,1.7469741657768292
Tj>,6,Control,Day 5,25,-0.3268099351730463
Tj>,6,Control,Sum,236,1.3085851181536858
Tj>Hpo,6,Control,Day 1,0,-6.154939594525146
Tj>Hpo,6,Control,Day 2 ,0,-2.857194909878645
